condition,layer,layer_index,fourier_alignment,circulant_r2,neighbor_gap,h1_max_persistence
contextualized,layer_0,0,0.40032908635298753,0.920778167198608,0.15219776706042398,0.06997090578079224
contextualized,layer_1,1,0.3925711045599496,0.923552759506304,0.1495727477510539,0.07219445705413818
contextualized,layer_2,2,0.37656981597622513,0.9190379525150902,0.14365840415118125,0.07289224863052368
contextualized,layer_3,3,0.3664384238290733,0.9101867130171787,0.13754715438091647,0.06503278017044067
contextualized,layer_4,4,0.4696552120909526,0.9506066246155933,0.19260595749014375,0.07977122068405151
contextualized,layer_5,5,0.4311952843030005,0.9464344403192859,0.1821336696511373,0.05750972032546997
contextualized,layer_6,6,0.4433363804128814,0.9255014316288593,0.1802211778750047,0.0408933162689209
contextualized,layer_7,7,0.4331077552006221,0.9169620926296024,0.18218936960305399,0.03881305456161499
contextualized,layer_8,8,0.4236807003452947,0.9053961776730325,0.17737005982846,0.03459477424621582
contextualized,layer_9,9,0.41393372743506446,0.9035207827915428,0.174009180813393,0.03143566846847534
contextualized,layer_10,10,0.40279080257047417,0.8842020800488273,0.16835362975761192,0.033595919609069824
contextualized,layer_11,11,0.40164198836877546,0.8714006989346003,0.16433401639885592,0.02573627233505249
contextualized,layer_12,12,0.3999342381467274,0.8667905692986067,0.16277862957761713,0.032068610191345215
contextualized,layer_13,13,0.40071113965499106,0.8681353283305325,0.16110925529403386,0.013667047023773193
contextualized,layer_14,14,0.5395595469530654,0.9380508741011919,0.25828855092312897,0.02944934368133545
contextualized,layer_15,15,0.4334117969163186,0.9198472551965142,0.1852679617156111,0.04680556058883667
contextualized,layer_16,16,0.36290168876860995,0.8979074782492023,0.14105506321448813,0.06953591108322144
contextualized,layer_17,17,0.32994118237719133,0.7985828477655526,0.10993895115206187,0.0
contextualized,layer_18,18,0.3330676465924767,0.7774047079125213,0.1138432622111526,0.0185699462890625
contextualized,layer_19,19,0.3499309830781371,0.8656776504601835,0.16436286163319536,0.04322946071624756
contextualized,layer_20,20,0.35756166166262204,0.8084474819530766,0.1562424397466361,0.03418624401092529
contextualized,layer_21,21,0.3587494488724282,0.8352763760532063,0.16778642151921142,0.034440457820892334
contextualized,layer_22,22,0.3366204580750446,0.7753696707190512,0.15278838837454667,0.04090350866317749
contextualized,layer_23,23,0.28743920835854886,0.7486410866675268,0.12167069043241197,0.08906865119934082
contextualized,layer_24,24,0.2863710534938146,0.6137512876813559,0.11269750829500502,0.050537705421447754
contextualized,layer_25,25,0.2692492643286055,0.4461410581507207,0.0940849979812709,0.05157482624053955
bare,layer_0,0,0.38170053952522504,0.8863994035523806,0.1426970246657322,0.04221087694168091
bare,layer_1,1,0.3801091576397917,0.8918445452607289,0.14185480828694552,0.03735262155532837
bare,layer_2,2,0.36797211690124226,0.8815487799613869,0.13123366618038068,0.03187203407287598
bare,layer_3,3,0.3551524518775175,0.8447563331938525,0.11814621594597163,0.017376303672790527
bare,layer_4,4,0.3987918719680068,0.8895785949889604,0.13816570959033414,0.026859581470489502
bare,layer_5,5,0.3715689038843838,0.8793824466538253,0.13038446774959722,0.021711230278015137
bare,layer_6,6,0.37431827751266056,0.8584605503230132,0.13055048556319349,0.029230713844299316
bare,layer_7,7,0.3716609792300229,0.8290483285223326,0.12409691793386868,0.03084886074066162
bare,layer_8,8,0.36526039739095006,0.8191246268243866,0.1205344149133144,0.024789273738861084
bare,layer_9,9,0.3625754809770618,0.8084423296717039,0.1182857776689249,0.027703702449798584
bare,layer_10,10,0.36307656451373127,0.824336108137038,0.11925448249580839,0.030194997787475586
bare,layer_11,11,0.36061667956897336,0.8314285103910023,0.11946454372352622,0.030457615852355957
bare,layer_12,12,0.35954232871381636,0.8300409885821285,0.11885307939792966,0.03267019987106323
bare,layer_13,13,0.3577378768511118,0.8040545377638911,0.11550187447851523,0.03257566690444946
bare,layer_14,14,0.3850450835654542,0.8212795391079192,0.13343389947257678,0.04524356126785278
bare,layer_15,15,0.36268134076790287,0.7822167644483535,0.12120773567038001,0.040346741676330566
bare,layer_16,16,0.3463947794726706,0.728931840956101,0.10423572145521387,0.023050785064697266
bare,layer_17,17,0.31785565869651766,0.5390481578840589,0.07708704773435049,0.027328908443450928
bare,layer_18,18,0.34306801038240464,0.5721055446660227,0.08726103388400708,0.0397772490978241
bare,layer_19,19,0.35894491707636017,0.7619699403616824,0.13276939480059113,0.001987755298614502
bare,layer_20,20,0.34216917470009406,0.6358244553547929,0.11345031957567564,0.021488666534423828
bare,layer_21,21,0.34157757353068735,0.6175318103634494,0.11295545906036053,0.011195361614227295
bare,layer_22,22,0.34096765164457193,0.5092693721307546,0.10282078637300973,0.0
bare,layer_23,23,0.3603386930528109,0.37170717995386193,0.10543172266530165,0.0
bare,layer_24,24,0.4675669356840166,0.28290643677539906,0.15224195629994308,0.0042552947998046875
bare,layer_25,25,0.5372873782838471,0.2661752247699408,0.19559518230149264,0.0
