concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
amino_acids,plane,1.4336307769436152,0,0,1.2960320263746614,0.009841203689575195,0.11754717826843265,0.3,0.0125,0,0,4,0.4,0.35,0.14576938022650773,0.26771094876142765,0.21052631578947367,20
amino_acids,plane,1.3402876000691444,0,0,2.0741972390850827,0.02631230652332306,0.11639315485954288,0.15,0.35425,0,0,4,0.35,0.45,0.11965525715177713,0.2796211151856704,0.21428571428571427,20
amino_acids,plane,1.6603165844766328,0,0,1.0,0.011070549488067627,0.1190216287970542,0.25,0.05125,0,0,3,0.3,0.5,0.16495631621587525,0.2456280262869291,0.2413793103448276,20
amino_acids,plane,1.2618886797837037,0,0,2.5338874575484605,0.05988118052482605,0.12396828830242157,0.2,0.149,0,0,4,0.35,0.5,0.12387204185370561,0.2946448920741884,0.27586206896551724,20
amino_acids,plane,1.0874442797330164,0,0,1.0,0.05193951725959778,0.11981091946363445,0.2,0.149,0,0,4,0.4,0.4,0.09958080291606819,0.326576159514312,0.25,20
amino_acids,plane,2.0124314359930184,0,0,1.2856590910085663,0.048147052526474,0.12493915110826488,0.3,0.0125,0,0,4,0.35,0.45,0.1646287936835497,0.2535720811354057,0.23214285714285715,20
amino_acids,plane,1.1221507505965784,0,0,1.6486799446103981,0.05936276912689209,0.12721341848373408,0.3,0.0125,0,0,4,0.4,0.35,0.0798104553512857,0.28730349872620126,0.2857142857142857,20
amino_acids,plane,1.3529603137624253,0,0,4.86067121242494,0.048416465520858765,0.12114359289407724,0.2,0.149,0,0,4,0.35,0.45,0.09835119928775359,0.33862125451032005,0.25925925925925924,20
amino_acids,plane,1.3270656943605579,0,0,2.3520206142862365,0.03452029824256897,0.12547427564859395,0.45,0.0,1,0,3,0.35,0.4,0.12989361135282723,0.2651074314225827,0.23728813559322035,20
amino_acids,plane,1.3788799682409145,0,0,1.0137721705243248,0.032360076904296875,0.12440422177314758,0.25,0.05125,0,0,3,0.35,0.4,0.1384455088538081,0.2680997471454679,0.23636363636363636,20
calendar_dates,circle,3.0,0,0,2.2443233491425407,0.045157045125961304,0.05029894411563862,0.08333333333333333,0.61175,0,0,3,0.20833333333333334,0.6666666666666666,0.30662242232934134,0.2964925219250394,0.15254237288135594,24
calendar_dates,circle,3.0,0,0,3.478242369830781,0.04872441291809082,0.05604894757270809,0.08333333333333333,0.61175,0,0,4,0.25,0.625,0.3257049286238133,0.2991549487118588,0.1206896551724138,24
calendar_dates,circle,2.6797470725046364,0,0,0.0,0.0,0.04833853617310524,0.08333333333333333,0.61175,0,0,4,0.2916666666666667,0.5416666666666666,0.2160208586388823,0.26729158376540846,0.14754098360655737,24
