concept,variant,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
amino_acids,amino_acid_v10,plane,1.4069227093459264,0,0,2.2338874400452284,0.014602035284042358,inf,0.3,0.0125,0,3,0.35,0.4,0.1482612297721255,0.2662672305862355,0.21052631578947367,20
amino_acids,amino_acid_v1,plane,1.277989275102646,0,0,1.2280815499556794,0.014451384544372559,inf,0.15,0.35425,0,4,0.4,0.35,0.11220872668651713,0.2974971576374452,0.2631578947368421,20
amino_acids,amino_acid_v2,plane,1.6609989804016636,0,0,1.0,0.010570406913757324,inf,0.25,0.05125,0,3,0.3,0.5,0.16556850456867997,0.2475978039987788,0.22413793103448276,20
amino_acids,amino_acid_v3,plane,1.2348706807594687,0,0,2.526555707470188,0.06256265938282013,inf,0.2,0.149,0,4,0.35,0.45,0.12301045368060984,0.3113583480852111,0.29310344827586204,20
amino_acids,amino_acid_v4,plane,1.099717023947592,0,0,1.0,0.055181264877319336,inf,0.2,0.149,0,4,0.4,0.4,0.08917795245839318,0.36062889020709976,0.2631578947368421,20
amino_acids,amino_acid_v5,plane,1.9655167931998556,0,0,1.3247800033822124,0.048444122076034546,inf,0.3,0.0125,0,4,0.35,0.45,0.16401011135831525,0.2533777841414077,0.23214285714285715,20
amino_acids,amino_acid_v6,plane,1.0767752579437346,0,0,1.4699441379478626,0.055655598640441895,inf,0.3,0.0125,0,3,0.35,0.4,0.07689934928309092,0.299599613509494,0.32727272727272727,20
amino_acids,amino_acid_v7,plane,1.1376842316662854,0,0,7.420018234802911,0.05190363526344299,inf,0.15,0.35425,0,4,0.35,0.45,0.076297803856876,0.39397451088800856,0.2727272727272727,20
amino_acids,amino_acid_v8,plane,1.3462483038999948,0,0,2.8548471074280095,0.03513312339782715,inf,0.45,0.0,1,3,0.35,0.4,0.12880888717617642,0.2772205176011698,0.2413793103448276,20
amino_acids,amino_acid_v9,plane,1.3982325776779978,0,0,1.1156785965415643,0.030594050884246826,inf,0.25,0.05125,0,3,0.35,0.4,0.1414100919313341,0.26665299226688416,0.25,20
calendar_dates,calendar_date_v10,circle,3.0,0,0,2.2443533287512145,0.045154571533203125,inf,0.08333333333333333,0.61175,0,3,0.20833333333333334,0.6666666666666666,0.3066199665423222,0.29649839246431636,0.15254237288135594,24
calendar_dates,calendar_date_v1,circle,3.0,0,0,3.4779531312512235,0.04870647192001343,inf,0.08333333333333333,0.61175,0,4,0.25,0.625,0.325702814873417,0.2991592528817382,0.1206896551724138,24
calendar_dates,calendar_date_v2,circle,2.678705856312988,0,0,0.0,0.0,inf,0.08333333333333333,0.61175,0,4,0.2916666666666667,0.5416666666666666,0.21600852866074113,0.26729590330542535,0.14754098360655737,24
calendar_dates,calendar_date_v3,circle,2.0534576022159436,0,0,1.0343913699780312,0.018477022647857666,inf,0.041666666666666664,0.8825,0,4,0.3333333333333333,0.4583333333333333,0.16954589891753397,0.2765927438100269,0.23809523809523808,24
