concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,cyc_density,local_dim,local_dim_std,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
amino_acids,plane,1.570417862657357,0,0,1.5004516188218477,0.09797513484954834,0.11353507339954376,0.3,0.0125,0,0,4,1.95,2.75,0.4330127018922193,0.35,0.45,0.15588717465731652,0.2018929403841371,0.1896551724137931,20
amino_acids,plane,1.7284787569457543,0,0,11.304223878645221,0.038643211126327515,0.1141962021589279,0.15,0.35425,0,0,4,2.1,2.5,0.5,0.3,0.55,0.14230750754948332,0.19496617080655226,0.18032786885245902,20
amino_acids,plane,1.6970291796629648,0,0,2.312131310396154,0.08295878767967224,0.11480564177036283,0.3,0.0125,0,0,4,1.9,2.85,0.3570714214271425,0.35,0.5,0.1536728233657753,0.2062774867199311,0.19298245614035087,20
amino_acids,plane,1.5494268175126413,0,0,1.3305466837930255,0.03655153512954712,0.11394436657428741,0.2,0.149,0,0,4,1.95,2.55,0.4974937185533101,0.35,0.5,0.1382697558051364,0.22431997729246583,0.20689655172413793,20
amino_acids,plane,1.3417633030247649,0,0,1.0,0.05453723669052124,0.11497942209243771,0.2,0.149,0,0,4,2.05,2.2,0.39999999999999997,0.3,0.55,0.13505648304583984,0.1927654316628596,0.13333333333333333,20
amino_acids,plane,2.0357874807147267,0,0,1.6508234835902218,0.07023230195045471,0.1104754090309143,0.3,0.0125,0,0,4,1.8,3.0,0.0,0.4,0.4,0.14383552963199958,0.22746708334696156,0.23636363636363636,20
amino_acids,plane,1.8290678284286002,0,0,1.1519007814971414,0.08659893274307251,0.10911949574947356,0.3,0.0125,0,0,5,1.9,2.8,0.39999999999999997,0.35,0.5,0.1327706385072627,0.1881775585056745,0.21052631578947367,20
amino_acids,plane,1.4883754197597894,0,0,2.281573498964803,0.044271230697631836,0.11701323837041856,0.2,0.149,0,0,3,1.85,2.7,0.45825756949558405,0.25,0.6,0.11995448804716351,0.21968686644035554,0.25,20
amino_acids,plane,1.5487792519833419,0,1,1.4332972701290183,0.06017079949378967,0.10947812348604202,0.45,0.0,1,0,4,1.95,2.9,0.5385164807134504,0.4,0.35,0.11885970353335519,0.1338057348708618,0.1896551724137931,20
amino_acids,plane,1.7139728482434233,0,0,1.4305479538292334,0.05756416916847229,0.11716258972883226,0.25,0.05125,0,0,6,1.75,3.0,0.31622776601683794,0.45,0.4,0.1306456676524258,0.2119796325072161,0.2037037037037037,20
calendar_dates,circle,2.8806465789483546,0,0,1.720420656890028,0.012192338705062866,0.04408285468816753,0.08333333333333333,0.61175,0,0,4,1.5,2.0833333333333335,0.3996526269427266,0.3333333333333333,0.4583333333333333,0.2690852938726009,0.27329080982311155,0.15517241379310345,24
calendar_dates,circle,2.9029815660950105,0,0,1.5705897875709196,0.02128511667251587,0.054078851640224454,0.08333333333333333,0.61175,0,0,4,1.4583333333333333,2.125,0.33071891388307384,0.3333333333333333,0.4583333333333333,0.23497776323780925,0.2737718263601862,0.21052631578947367,24
calendar_dates,circle,2.8472708312016617,0,1,1.976318109328685,0.02064529061317444,0.048291429877281196,0.08333333333333333,0.61175,0,0,3,1.6666666666666667,2.125,0.4389855730355308,0.3333333333333333,0.4166666666666667,0.24191709882997756,0.264099891167441,0.20967741935483872,24
calendar_dates,circle,2.7062036563945093,0,0,1.0,0.015051417052745819,0.04952125847339629,0.041666666666666664,0.8825,0,0,3,1.6666666666666667,2.125,0.33071891388307384,0.3333333333333333,0.4166666666666667,0.22429391853651368,0.2774352590491799,0.20967741935483872,24
calendar_dates,circle,3.0213627420963203,0,0,1.0,0.006306052207946777,0.04250244274735447,0.08333333333333333,0.61175,0,0,3,1.6666666666666667,1.7083333333333333,0.45452967144315476,0.2916666666666667,0.5,0.18662569425003905,0.3826530850285189,0.24193548387096775,24
calendar_dates,circle,3.2868154659327904,0,0,1.4875826161880443,0.016876667737960815,0.049562033265829086,0.08333333333333333,0.61175,0,0,4,1.625,2.0416666666666665,0.35108957388234824,0.3333333333333333,0.4583333333333333,0.31799002614440286,0.32173499429942587,0.15,24
calendar_dates,circle,2.0960491783930806,0,0,3.431776186626631,0.007084786891937256,0.04976067543029782,0.08333333333333333,0.61175,0,0,3,1.625,2.125,0.4389855730355308,0.2916666666666667,0.5,0.22785746947095462,0.30682605057468104,0.21311475409836064,24
calendar_dates,circle,2.8492299918518356,0,0,3.969491251464824,0.005855143070220947,0.04552026540040971,0.08333333333333333,0.61175,0,0,4,1.5416666666666667,2.0,0.28867513459481287,0.4166666666666667,0.2916666666666667,0.23221671036952707,0.29032416351306223,0.1864406779661017,24
calendar_dates,circle,1.7907420849495626,0,0,1.4559378017330937,0.014200612902641296,0.050220366567373276,0.08333333333333333,0.61175,0,0,4,1.625,1.875,0.4389855730355308,0.3333333333333333,0.4583333333333333,0.25399116095532154,0.259584113069097,0.18032786885245902,24
