concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
amino_acids,amino_acid_v10,plane,16.332895093209828,0.0110310912132263,0.9442192522271132,0.1225409470827712,0.3531031542470778,0.3448275862068966,20,58
amino_acids,amino_acid_v1,plane,17.181905188064476,0.026503100991249,0.936382489447949,0.0709955013407756,0.4115795873253782,0.35,20,60
amino_acids,amino_acid_v2,plane,15.36781410867934,0.0,0.936127499473162,0.0940117989792413,0.3603041294219973,0.3220338983050847,20,59
amino_acids,amino_acid_v3,plane,16.682705555701656,0.0037932693958282,0.9225690175295784,0.0110732871626226,0.5504888550756522,0.3508771929824561,20,57
amino_acids,amino_acid_v4,plane,17.736270303592754,0.0231298208236694,0.9097509702330564,-0.0138408201972862,0.696685380276013,0.3898305084745763,20,59
amino_acids,amino_acid_v5,plane,17.273515218711648,0.0340102761983871,0.9617362521890804,0.1539201242977204,0.2972919560933364,0.2962962962962963,20,54
amino_acids,amino_acid_v6,plane,14.849505265327084,0.0152119100093841,0.9163169337864158,0.1755063698015375,0.4007599201006349,0.2830188679245283,20,53
amino_acids,amino_acid_v7,plane,16.45558555937815,0.0094274431467056,0.9309585139484596,0.0370002327871288,0.7714536435269465,0.3090909090909091,20,55
amino_acids,amino_acid_v8,plane,14.249197284812045,0.0534442514181137,0.9276545449042845,0.1332257134288654,0.3396753743872263,0.3148148148148148,20,54
amino_acids,amino_acid_v9,plane,19.142919577796913,0.0178605765104293,0.9477963572462208,0.1558857468096756,0.4293283831122898,0.2641509433962264,20,53
calendar_dates,calendar_date_v10,circle,18.36512999317262,0.0030411221086978,0.7574498769589376,0.3524640853177413,0.2940403937874717,0.1403508771929824,24,57
calendar_dates,calendar_date_v1,circle,17.133406902992434,0.0032750628888607,0.745007557657681,0.275401553464184,0.4072005642243984,0.1864406779661017,24,59
calendar_dates,calendar_date_v2,circle,18.29781448313723,0.0,0.7252091608277731,0.2389133256001824,0.3634678791112736,0.2258064516129032,24,62
calendar_dates,calendar_date_v3,circle,18.80223315356288,0.0,0.7138816709883892,0.0239655254985326,0.7375414294087033,0.2985074626865671,24,67
calendar_dates,calendar_date_v4,circle,16.45339775959364,0.0118627548217773,0.7417788748450115,0.1878614484151973,1.2632755821101684,0.135593220338983,24,59
