concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,cyc_density,local_dim,local_dim_std,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
amino_acids,plane,1.4384343341694201,0,0,2.1342396260829912,0.011158913373947144,0.11754717826843265,0.35,0.003,1,0,4,1.9,2.2,0.39999999999999997,0.4,0.35,0.1489517742976257,0.2646458428065602,0.21052631578947367,20
amino_acids,plane,1.2557436946487102,0,0,3.7890499073840984,0.03005465865135193,0.11639315485954288,0.15,0.35425,0,0,4,1.85,2.25,0.4330127018922193,0.4,0.4,0.11198364021422569,0.29165685702565736,0.25,20
amino_acids,plane,1.6671481298682225,0,0,1.0,0.014661997556686401,0.1190216287970542,0.2,0.149,0,0,3,1.95,2.4,0.48989794855663565,0.3,0.5,0.16325148247916377,0.2491838512142983,0.25862068965517243,20
amino_acids,plane,1.1647909113449983,0,0,2.5387147800760634,0.06447567045688629,0.12396828830242157,0.2,0.149,0,0,4,1.9,2.3,0.45825756949558405,0.35,0.45,0.11254057447330447,0.329697779387092,0.2807017543859649,20
amino_acids,plane,1.091120633176124,0,0,1.0,0.055425792932510376,0.11981091946363445,0.1,0.63675,0,0,4,1.9,2.35,0.4769696007084729,0.35,0.45,0.09818358506877775,0.3302829618470205,0.2631578947368421,20
amino_acids,plane,1.9501568762997743,0,0,1.3102884157467887,0.055019885301589966,0.12493915110826488,0.3,0.0125,0,0,4,1.85,2.4,0.48989794855663565,0.35,0.45,0.16162085287049363,0.2599762845824179,0.23214285714285715,20
amino_acids,plane,1.0751011210325845,0,0,1.6750264432178987,0.05233943462371826,0.12721341848373408,0.25,0.05125,0,0,4,1.85,2.35,0.4769696007084729,0.4,0.35,0.07501513241070401,0.3032663988923975,0.30357142857142855,20
amino_acids,plane,1.1626303437961643,0,0,9.087680862717155,0.050932228565216064,0.12114359289407724,0.2,0.149,0,0,4,1.8,2.35,0.4769696007084729,0.35,0.45,0.0855397213687263,0.3514427016801026,0.2909090909090909,20
amino_acids,plane,1.3350517411597873,0,0,2.891250332654411,0.032701969146728516,0.12547427564859395,0.45,0.0,1,0,3,1.9,2.3,0.45825756949558405,0.35,0.4,0.11698714514921259,0.3010000933564761,0.2807017543859649,20
amino_acids,plane,1.407086552456466,0,0,1.0976874514125596,0.026805520057678223,0.12440422177314758,0.25,0.05125,0,0,3,1.85,2.35,0.4769696007084729,0.35,0.4,0.1425764711867698,0.26516806018588823,0.25,20
calendar_dates,circle,3.0,0,0,2.244334407697503,0.04515686631202698,0.05029894411563862,0.08333333333333333,0.61175,0,0,3,1.5833333333333333,1.6666666666666667,0.4714045207910317,0.20833333333333334,0.6666666666666666,0.3066221153339824,0.2964933851622248,0.15254237288135594,24
calendar_dates,circle,3.0,0,0,3.4785199969359875,0.04872104525566101,0.05604894757270809,0.08333333333333333,0.61175,0,0,4,1.5416666666666667,1.5833333333333333,0.4930066485916347,0.25,0.625,0.32570216870017016,0.29916069246002785,0.1206896551724138,24
