concept,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
amino_acids,plane,1.5243769524014914,0,0,0.0,0.0,0.11754717826843265,0.25,0.05125,0,0,4,0.35,0.45,0.15175720156794756,0.24156297090373724,0.1864406779661017,20
amino_acids,plane,1.265050730127692,0,0,1.8790389973821926,0.023252934217453003,0.11639315485954288,0.15,0.35425,0,0,4,0.4,0.35,0.110416519783956,0.3075058175341099,0.2631578947368421,20
amino_acids,plane,1.6296117360744466,0,0,1.0,0.014905184507369995,0.1190216287970542,0.3,0.0125,0,0,3,0.3,0.5,0.16367210351466288,0.2480575176036344,0.22413793103448276,20
amino_acids,plane,1.2713348119627261,0,0,2.8491076986260935,0.06615892052650452,0.12396828830242157,0.2,0.149,0,0,4,0.35,0.5,0.12559051020333745,0.3027495666514333,0.29310344827586204,20
amino_acids,plane,1.0692018016064777,0,0,1.0,0.06139421463012695,0.11981091946363445,0.1,0.63675,0,0,4,0.4,0.4,0.0843265684080934,0.37778419588520584,0.2631578947368421,20
amino_acids,plane,1.9568961476229074,0,0,1.1554577078078971,0.04420992732048035,0.12493915110826488,0.3,0.0125,0,0,4,0.35,0.45,0.1631232146010387,0.25840985440558595,0.23214285714285715,20
amino_acids,plane,1.115851436205109,0,0,1.6948561928854677,0.05882197618484497,0.12721341848373408,0.4,0.00025,1,0,4,0.4,0.35,0.07808814038811847,0.3015752628419407,0.30357142857142855,20
amino_acids,plane,1.1213025182890821,0,0,11.861961471328923,0.05488693714141846,0.12114359289407724,0.2,0.149,0,0,4,0.35,0.45,0.08088926894115318,0.37436473833644024,0.2909090909090909,20
amino_acids,plane,1.3735350032561675,0,0,2.827333035505166,0.03885413706302643,0.12547427564859395,0.45,0.0,1,0,3,0.35,0.4,0.12353034808730685,0.2992925774537218,0.25862068965517243,20
amino_acids,plane,1.3833250179064873,0,0,1.2329842467076129,0.03310862183570862,0.12440422177314758,0.25,0.05125,0,0,3,0.35,0.4,0.13692713896318026,0.27247506094477175,0.23636363636363636,20
calendar_dates,circle,3.0,0,0,2.2441434369167874,0.04515382647514343,0.05029894411563862,0.08333333333333333,0.61175,0,0,3,0.20833333333333334,0.6666666666666666,0.30662090770162065,0.2964955578553181,0.15254237288135594,24
