concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
amino_acids,amino_acid_v10,plane,16.332895093209828,0.008583307266235352,0.9575346057034498,0.1626923065139563,0.27592660214695336,0.19298245614035087,20,57
amino_acids,amino_acid_v1,plane,17.181905188064476,0.025800883769989014,0.9488241069191691,0.12031167852170456,0.27625298946339333,0.23214285714285715,20,56
amino_acids,amino_acid_v2,plane,15.367814108679339,0.005878090858459473,0.9507349357415965,0.16527393564287582,0.246205764859083,0.2413793103448276,20,58
amino_acids,amino_acid_v3,plane,16.682705555701656,0.06464645266532898,0.9502323088312471,0.12364206966171186,0.312181336281674,0.29310344827586204,20,58
amino_acids,amino_acid_v4,plane,17.736270303592754,0.04427975416183472,0.9413741949566946,0.11735029625121357,0.295720650766695,0.24561403508771928,20,57
amino_acids,amino_acid_v5,plane,17.273515218711648,0.04961857199668884,0.9702616705245177,0.16421224021698114,0.25460761896145556,0.23214285714285715,20,56
amino_acids,amino_acid_v6,plane,14.849505265327085,0.0557398796081543,0.9549498693095251,0.07630032514050346,0.28926740151168945,0.3090909090909091,20,55
amino_acids,amino_acid_v7,plane,16.45558555937815,0.0623355507850647,0.9431909478548819,0.09860657346744159,0.29921232600731074,0.2857142857142857,20,56
amino_acids,amino_acid_v8,plane,14.249197284812043,0.030596911907196045,0.963864409567489,0.12317412957092647,0.2991152055474469,0.25862068965517243,20,58
amino_acids,amino_acid_v9,plane,19.142919577796913,0.057412803173065186,0.9530295133911085,0.13521849591542448,0.27930443102751834,0.2545454545454545,20,55
calendar_dates,calendar_date_v10,circle,18.36512999317262,0.04515635967254639,0.8405381543671225,0.30661963575933243,0.29649884668149895,0.15254237288135594,24,59
calendar_dates,calendar_date_v1,circle,17.133406902992434,0.04871007800102234,0.8323749401496647,0.3257008017227704,0.29916087888607706,0.1206896551724138,24,58
calendar_dates,calendar_date_v2,circle,18.29781448313723,0.0,0.8067213500832363,0.21602653022021673,0.26729590519944463,0.14754098360655737,24,61
calendar_dates,calendar_date_v3,circle,18.80223315356288,0.018459081649780273,0.8494676775294254,0.16949450093342153,0.27677294619799897,0.23809523809523808,24,63
calendar_dates,calendar_date_v4,circle,16.45339775959364,0.005596339702606201,0.8263161856438866,0.2016144149623347,0.5240325878272397,0.22580645161290322,24,62
calendar_dates,calendar_date_v5,circle,14.981494577391057,0.01195526123046875,0.8310958552101676,0.30980013736691897,0.31367621068474394,0.12280701754385964,24,57
calendar_dates,calendar_date_v6,circle,17.74380809086756,0.005837142467498779,0.8098477072174682,0.24075606306577912,0.334648003083579,0.14754098360655737,24,61
calendar_dates,calendar_date_v7,circle,15.037653696112818,0.027728736400604248,0.8162157900502285,0.1918480118001123,0.322663942713318,0.23728813559322035,24,59
calendar_dates,calendar_date_v8,circle,16.600514689085944,0.011763393878936768,0.8317348296810765,0.2657676867816422,0.462372698334571,0.1,24,60
calendar_dates,calendar_date_v9,circle,17.65896441517879,0.015523731708526611,0.8061319193780552,0.2285494693283711,0.2772729976444853,0.16393442622950818,24,61
