concept,intrinsic_dim,H1_count,H1_max_pers,H1_entropy,H0_entropy,curv_mean,curv_std,curv_frac_neg,n_points,cyclic
years,0.019151138787496837,2.219820220187831,2.0615186955687954,1.5629102076216026,-2.6271191765374753,1.8241440651833696,-0.793921381471825,-2.3846153846153846,17,False
log_numbers,-0.0073918482365727,1.0932163332202425,0.2944805677688566,-0.33333333333333337,1.2822834423576253,-1.0604687748767072,0.7613761191317535,3.0,7,False
planets,8.851763840683727,-0.9045340337332908,-0.6175301480011811,-0.3333333333333333,2.800343497163895,0.30492749958833143,0.8275253506320214,0.0,8,False
chess_pieces,0.31375237891745944,-0.3333333333333333,-0.33333333333333337,0.0,0.8160614514156337,0.9881715175206714,-0.8208973420514241,0.0,6,False
days,2.7551946829884892,0.5,0.9315231897165013,-0.49994064725960874,1.144071016085974,-1.701127011507726,1.245619544489115,0.0,7,True
months,4.951964175973534,0.21160368475757949,2.102975150422171,-0.6256365331324888,1.726278393791915,-0.8722164827297025,0.5240402220354005,1.2909944487358056,12,True
colors,8.715610285467427,-0.41522739926869984,-1.3617189661097329,-0.6486619235660382,0.1992987384252312,-0.6221249365817934,-0.24836535906798166,0.75,12,True
emotions,3.6770492817863474,0.9045340337332908,0.18447955452076828,1.145118370033444,1.3452097660055162,0.5109973555775961,0.4826642317571424,-0.22941573387056163,12,True
notes,1.421949792518791,-0.33333333333333326,-0.9287874844885896,-0.5243502494799582,-1.9505216008666562,0.05855299607612584,2.662967435744349,0.3841106397986879,12,True
fifths,5.847301646941864,-0.4364357804719846,-0.42616157632431156,-0.6233038468873814,-3.251856049314527,0.1250865629827487,0.9688905956340524,0.6030226891555271,12,True
hours,-0.35357066890427646,-3.7370465934182984,-2.840810391298027,-5.9602342579912255,-10.0,-0.16477958310068747,-1.2490528547361712,-0.9488474727161105,24,True
compass,-0.9290584168545738,2.110579412044345,5.007599076777185,3.0396445757832464,-0.9249930809335895,1.2476077823872067,-0.8444424706346164,-0.5,8,True
seasons,10.0,0.0,0.0,0.0,0.9954260790647619,0.0,0.0,0.0,4,True
vowels,3.5320223016271988,4.499999999999999,4.670294573415527,10.0,1.8485691533603146,-1.2589677217590616,-1.3226935377668199,-0.3333333333333334,8,True
taxonomy,4.2122514728926435,-0.5947367404095808,-1.0105740543319262,-0.9130042798211617,1.2243961974963362,-1.1476927992531438,-0.014363555620571154,-0.2294157338705617,13,False
kinship,-1.6623223694215075,3.1755331584016564,3.4113380213433873,2.086475036042267,0.3643619827274605,1.5445937954607387,1.6812597180303084,-0.1059997880006354,15,False
chess,0.8243470003031002,1.467022912081752,9.085873453152756,2.276404545105307,2.6975094360269245,0.695550579897263,5.867509628856905,1.7764695763913765,64,False
us_cities,7.256482546132135,-1.6893755690321748,0.15987930471331194,-1.7135743105684869,0.7150470105955673,1.2961166072088148,0.8913473337630765,-0.13972392984978682,20,False
global_cities,10.0,-1.3390955799648694,-0.02421500304908695,-1.71214036395837,-1.06504606999621,1.2297285653397605,-2.3451065612606152,-2.23606797749979,16,False
amino_acids,3.8482592856591333,-0.8885233166386385,-1.0348044867608472,-0.14916537762603208,-3.893346672162887,0.3371898646329477,0.5491857599715283,0.0,20,False
political,10.0,-1.0242950394631678,-1.2410622128688744,-0.6046819325989168,1.537325464912578,0.8919086111324315,-2.181956281287709,-2.0302589045518786,12,False
directions_3d,-0.8453139358757324,1.7499999999999998,1.4847648250441792,1.142327094480336,-6.102010399728716,-1.9707719093881622,0.6520223313133918,10.0,8,False
elements,3.7270020762139393,-0.45370312829385473,0.357680553229443,-0.7691361147656591,-1.8773808423591745,1.6219156000152672,-1.741967779800329,-1.868517413625373,36,False
