concept,variant,family,intrinsic_dim,H1_max_pers,H0_entropy_norm,curv_mean,curv_std,curv_frac_neg,n_points,n_edges
amino_acids,amino_acid_v10,plane,16.332895093209828,0.02815765142440796,0.9955057560966902,0.20009460799225354,0.1093112820511927,0.014925373134328358,20,67
amino_acids,amino_acid_v1,plane,17.181905188064476,0.06285673379898071,0.9958673702014,0.1922699128830234,0.09067219433493079,0.014925373134328358,20,67
amino_acids,amino_acid_v2,plane,15.367814108679339,0.05218726396560669,0.9956477495188369,0.19007306517056582,0.08891544655988981,0.014925373134328358,20,67
amino_acids,amino_acid_v3,plane,16.682705555701656,0.05635923147201538,0.996180252215163,0.20410204747923488,0.11242736571030358,0.015151515151515152,20,66
amino_acids,amino_acid_v4,plane,17.736270303592754,0.05053210258483887,0.996757056468646,0.20186529622200944,0.10906459470714386,0.030303030303030304,20,66
amino_acids,amino_acid_v5,plane,17.273515218711648,0.1280696988105774,0.9969588438622541,0.1956021667634227,0.09148727566184321,0.015384615384615385,20,65
amino_acids,amino_acid_v6,plane,14.849505265327085,0.07626384496688843,0.9976227133034945,0.19538542941421488,0.09139636594436819,0.015384615384615385,20,65
amino_acids,amino_acid_v7,plane,16.45558555937815,0.06897330284118652,0.9964677972183793,0.20172864825034512,0.1046330543689974,0.015151515151515152,20,66
amino_acids,amino_acid_v8,plane,14.249197284812043,0.018581092357635498,0.9939041726063956,0.1870193006714565,0.1098807028155211,0.015625,20,64
amino_acids,amino_acid_v9,plane,19.142919577796913,0.11357384920120239,0.9961313605141697,0.19622042044472238,0.10255836878759422,0.015384615384615385,20,65
calendar_dates,calendar_date_v10,circle,18.36512999317262,0.02523249387741089,0.9669596742536444,0.29328869278352676,0.16611332889036884,0.06153846153846154,24,65
calendar_dates,calendar_date_v1,circle,17.133406902992434,0.023352324962615967,0.9662895443940203,0.301131566448201,0.16175674514132027,0.06060606060606061,24,66
calendar_dates,calendar_date_v2,circle,18.29781448313723,0.020519748330116272,0.9563212032901116,0.27693389022579634,0.16200870953557783,0.07575757575757576,24,66
calendar_dates,calendar_date_v3,circle,18.80223315356288,0.023457050323486328,0.9706543336011955,0.2650215094064845,0.13253315903359272,0.046153846153846156,24,65
calendar_dates,calendar_date_v4,circle,16.45339775959364,0.024434566497802734,0.9663515783128344,0.2965806885257814,0.1910020478538406,0.0967741935483871,24,62
calendar_dates,calendar_date_v5,circle,14.981494577391057,0.03806859254837036,0.9662696602557177,0.30225294615738557,0.17653128132462,0.047619047619047616,24,63
calendar_dates,calendar_date_v6,circle,17.74380809086756,0.015269070863723755,0.9636586771516932,0.29038207338650196,0.1446464720568983,0.06060606060606061,24,66
calendar_dates,calendar_date_v7,circle,15.037653696112818,0.019888639450073242,0.9660806250251122,0.29943461909363045,0.15931790760209236,0.0625,24,64
calendar_dates,calendar_date_v8,circle,16.600514689085944,0.025332748889923096,0.9694689582882671,0.3059728234940187,0.16282205651520038,0.045454545454545456,24,66
