concept,variant,family,id_proj,b1_sig,b2_sig,h1_gap,h1_top,h1_thresh,order,order_p,loop,circle,mst_max_deg,mst_frac_leaf,mst_frac_deg2,curv_mean,curv_std,curv_frac_neg,n_points
amino_acids,amino_acid_v10,plane,1.4738693422261815,0,0,3.0016810475841917,0.014421284198760986,inf,0.35,0.003,1,0,4,0.4,0.35,0.1627906387610424,0.2785753190184981,0.19298245614035087,20
amino_acids,amino_acid_v1,plane,1.3142359299358097,0,0,1.5952004516273202,0.028295308351516724,inf,0.15,0.35425,0,0,4,0.4,0.4,0.12215840878241549,0.2738954529094407,0.23214285714285715,20
amino_acids,amino_acid_v2,plane,1.6606648678720022,0,0,1.0,0.007397651672363281,inf,0.3,0.0125,0,0,3,0.3,0.5,0.16492434443957016,0.24814417246564285,0.22413793103448276,20
amino_acids,amino_acid_v3,plane,1.2587925484835825,0,0,3.4564782328819006,0.06609056890010834,inf,0.2,0.149,0,0,4,0.35,0.5,0.123083976262639,0.29643435454366596,0.27586206896551724,20
amino_acids,amino_acid_v4,plane,1.0970473539624332,0,0,1.0,0.053338050842285156,inf,0.2,0.149,0,0,4,0.4,0.4,0.1335030537682647,0.2999481154131301,0.23214285714285715,20
amino_acids,amino_acid_v5,plane,1.9947946797899567,0,0,2.0931693928595143,0.05636650323867798,inf,0.3,0.0125,0,0,4,0.35,0.45,0.1644876093881547,0.2513593650957409,0.23214285714285715,20
amino_acids,amino_acid_v6,plane,1.1054326099643286,0,0,1.530637049685803,0.05802300572395325,inf,0.35,0.003,1,0,4,0.35,0.45,0.06711727613181621,0.30230892587800395,0.35185185185185186,20
amino_acids,amino_acid_v7,plane,1.2088198420406506,0,0,6.324309089936597,0.045809656381607056,inf,0.2,0.149,0,0,4,0.35,0.45,0.09002632925490055,0.3279613034887985,0.2909090909090909,20
amino_acids,amino_acid_v8,plane,1.3558191896857863,0,0,2.165707296442421,0.03250578045845032,inf,0.45,0.0,1,0,3,0.35,0.4,0.1307325153708087,0.2623561063097372,0.23728813559322035,20
amino_acids,amino_acid_v9,plane,1.3997537178922408,0,0,1.0226110401218984,0.030361562967300415,inf,0.25,0.05125,0,0,3,0.35,0.4,0.1453867756971833,0.2582643315905212,0.25,20
calendar_dates,calendar_date_v10,circle,3.0,0,0,2.2442545677556596,0.045150578022003174,inf,0.08333333333333333,0.61175,0,0,3,0.20833333333333334,0.6666666666666666,0.3066224219217158,0.2964947282486674,0.15254237288135594,24
calendar_dates,calendar_date_v1,circle,3.0,0,0,3.478370672964405,0.04872289299964905,inf,0.08333333333333333,0.61175,0,0,4,0.25,0.625,0.3257048762296192,0.2991559599315882,0.1206896551724138,24
calendar_dates,calendar_date_v2,circle,2.680311726399523,0,0,0.0,0.0,inf,0.08333333333333333,0.61175,0,0,4,0.2916666666666667,0.5416666666666666,0.21602458559727578,0.26729430918236585,0.14754098360655737,24
calendar_dates,calendar_date_v3,circle,2.052934807473717,0,0,1.0349138024558246,0.018479391932487488,inf,0.041666666666666664,0.8825,0,0,4,0.3333333333333333,0.4583333333333333,0.16954449141086883,0.27657504657144194,0.23809523809523808,24
calendar_dates,calendar_date_v4,circle,2.4514498054910003,0,0,1.0,0.0055961012840271,inf,0.08333333333333333,0.61175,0,0,3,0.2916666666666667,0.5,0.2016147595412107,0.5240455026808892,0.22580645161290322,24
calendar_dates,calendar_date_v5,circle,2.7363234280883417,0,0,1.1839836613749117,0.011955738067626953,inf,0.08333333333333333,0.61175,0,0,4,0.25,0.625,0.3098062794598359,0.3136611067682522,0.12280701754385964,24
calendar_dates,calendar_date_v6,circle,1.5254158779369449,0,0,1.0,0.005837857723236084,inf,0.08333333333333333,0.61175,0,0,3,0.16666666666666666,0.75,0.24076309098945203,0.33462089020234065,0.14754098360655737,24
calendar_dates,calendar_date_v7,circle,2.7211355480872252,0,0,5.329671336762398,0.02773064374923706,inf,0.08333333333333333,0.61175,0,0,3,0.25,0.5833333333333334,0.19185069573990676,0.3226542632179842,0.23728813559322035,24
calendar_dates,calendar_date_v8,circle,2.089617934725767,0,0,1.0,0.011762142181396484,inf,0.08333333333333333,0.61175,0,0,4,0.2916666666666667,0.5416666666666666,0.26582346156884523,0.4620218424514962,0.1,24
calendar_dates,calendar_date_v9,circle,1.9978149029804224,0,0,3.6774092218206462,0.015525713562965393,inf,0.08333333333333333,0.61175,0,0,3,0.2916666666666667,0.5,0.22855173701562703,0.27726844874208845,0.16393442622950818,24
chess_pieces,chess_piece_v10,line,1.7419135659111225,0,0,0.0,0.0,inf,0.16666666666666666,0.947,0,0,3,0.5,0.3333333333333333,0.5176070522521025,0.03588366281089897,0.0,6
chess_pieces,chess_piece_v1,line,0.5770564359713626,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,3,0.6666666666666666,0.0,0.43756104254814976,0.1596468671295173,0.07692307692307693,6
chess_pieces,chess_piece_v2,line,0.49791466122908357,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.5157303303242701,0.03195744311526328,0.0,6
chess_pieces,chess_piece_v3,line,0.6227747942875632,0,0,1.0,0.0035061240196228027,inf,0.5,0.48875,0,0,3,0.5,0.3333333333333333,0.5170441141775962,0.029015645993165588,0.0,6
chess_pieces,chess_piece_v4,line,0.47091908132847776,0,0,0.0,0.0,inf,0.5,0.48875,0,0,4,0.6666666666666666,0.16666666666666666,0.5143993018289367,0.032425799450821725,0.0,6
chess_pieces,chess_piece_v5,line,0.5418559603516059,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5124556986250061,0.03549828927399994,0.0,6
chess_pieces,chess_piece_v6,line,0.4475205995373945,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.49973060645103956,0.07429922762188906,0.0,6
chess_pieces,chess_piece_v7,line,0.7596631209657474,0,0,0.0,0.0,inf,0.5,0.48875,0,0,4,0.6666666666666666,0.16666666666666666,0.5210242454129277,0.02522369018262405,0.0,6
chess_pieces,chess_piece_v8,line,1.7238108554653184,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,4,0.6666666666666666,0.16666666666666666,0.4791984993498882,0.028160670463739747,0.0,6
chess_pieces,chess_piece_v9,line,0.5894818597484041,0,0,0.0,0.0,inf,0.6666666666666666,0.1625,0,0,3,0.5,0.3333333333333333,0.5165796459209047,0.031347166559192105,0.0,6
chess_squares,chess_square_v10,grid,1.8729538836758821,0,0,1.0337298556480563,0.08067265152931213,inf,0.1875,0.0,1,0,4,0.265625,0.515625,0.004533674965309171,0.29698534111561586,0.44936708860759494,64
chess_squares,chess_square_v1,grid,3.0,0,0,1.2884926676643278,0.09739278256893158,inf,0.21875,0.0,1,0,4,0.28125,0.53125,0.09989518224590634,0.25752958737491116,0.3105590062111801,64
chess_squares,chess_square_v2,grid,2.2129524863426226,0,0,1.0047524547090396,0.14059774577617645,inf,0.234375,0.0,1,0,3,0.234375,0.5625,0.06577216440712588,0.3108728520819097,0.33125,64
chess_squares,chess_square_v3,grid,1.979402768260322,0,0,1.0292129154264216,0.05852055549621582,inf,0.125,0.0015,1,0,5,0.265625,0.53125,0.049601284805376095,0.2876626658941599,0.391304347826087,64
chess_squares,chess_square_v4,grid,2.7184865597913457,0,0,2.906383475589709,0.12277038395404816,inf,0.203125,0.0,1,0,4,0.328125,0.421875,0.07334984801517716,0.32245919559794056,0.3496932515337423,64
chess_squares,chess_square_v5,grid,2.531183979629966,0,0,1.130048370858001,0.08140172064304352,inf,0.25,0.0,1,0,3,0.3125,0.40625,0.07231203505410809,0.2923339921177621,0.3225806451612903,64
chess_squares,chess_square_v6,grid,2.9927071505861407,0,0,3.644250377415599,0.14622075855731964,inf,0.140625,0.0,1,0,4,0.25,0.546875,0.09859183234949384,0.2753394397468156,0.28662420382165604,64
chess_squares,chess_square_v7,grid,2.973493421188005,0,0,1.6894750245591763,0.08669620752334595,inf,0.171875,0.0,1,0,4,0.28125,0.5,0.048006834959122044,0.2502911049679091,0.43125,64
chess_squares,chess_square_v8,grid,1.6761633112582535,0,0,1.596398888511185,0.15255418419837952,inf,0.21875,0.0,1,0,4,0.21875,0.609375,0.036973146460218646,0.3240327359106527,0.4088050314465409,64
chess_squares,chess_square_v9,grid,2.8992795945632763,0,0,1.451056798633934,0.10955679416656494,inf,0.109375,0.00425,1,0,4,0.34375,0.390625,0.0732214611189289,0.26880864489875383,0.3493975903614458,64
circle_of_fifths,musical_key_v10,circle,2.2872770974250924,0,0,0.0,0.0,inf,0.5,0.016,0,0,3,0.5,0.16666666666666666,0.07840367351743997,0.5157802590433066,0.2857142857142857,12
circle_of_fifths,musical_key_v1,circle,3.0,0,0,0.0,0.0,inf,0.5833333333333334,0.00275,0,0,4,0.4166666666666667,0.4166666666666667,0.012261972628662557,0.3951494549424819,0.4444444444444444,12
circle_of_fifths,musical_key_v2,circle,2.473088546387624,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,3,0.3333333333333333,0.5,-0.07210148553534321,0.7866617726996145,0.38235294117647056,12
circle_of_fifths,musical_key_v3,circle,2.321332020953344,0,0,0.0,0.0,inf,0.3333333333333333,0.16775,0,0,3,0.25,0.6666666666666666,-0.01727564140362817,0.5699053085722605,0.4117647058823529,12
